[(866.3857, 476.48764), (1003.5899, 603.87756), (870.35333, 678.3715), (0.0, 0.0), (0.0, 0.0), (1140.7062, 507.93246), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (838.9844, 476.64847), (886.02716, 443.18005), (839.0348, 525.58954), (970.2689, 447.17188), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(866.4566, 468.73752), (1007.4752, 601.92316), (870.36914, 678.32587), (0.0, 0.0), (0.0, 0.0), (1148.5294, 502.05386), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (839.0426, 474.5997), (885.9573, 433.5186), (841.0151, 525.547), (966.4202, 435.45242), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(864.4306, 462.80484), (1007.46796, 590.17926), (880.1617, 664.61053), (0.0, 0.0), (0.0, 0.0), (1132.879, 504.01648), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (838.9555, 466.75577), (886.03, 429.6333), (839.09753, 519.6935), (974.1721, 437.3758), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(866.4021, 460.9482), (1007.4804, 599.99603), (882.0861, 670.5026), (0.0, 0.0), (0.0, 0.0), (1146.5845, 509.84943), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (838.97516, 464.78876), (885.9731, 429.51627), (840.94073, 521.6552), (970.30536, 433.44363), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(862.538, 460.84216), (1005.53955, 592.14233), (882.1138, 674.4359), (0.0, 0.0), (0.0, 0.0), (1130.9152, 507.91684), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (837.08386, 464.7782), (884.10364, 427.59238), (839.00616, 523.60846), (968.294, 433.48218), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(856.65454, 453.09186), (1009.4056, 592.1745), (880.16864, 668.59686), (0.0, 0.0), (0.0, 0.0), (1138.7507, 507.90543), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (836.9861, 460.87817), (883.9687, 419.77142), (839.0658, 521.59576), (966.41437, 431.45676), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(850.7581, 447.29498), (1011.3831, 590.2006), (880.13776, 674.4549), (0.0, 0.0), (0.0, 0.0), (1140.7087, 507.91483), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (831.18286, 451.12158), (870.422, 415.84262), (827.2848, 474.57407), (958.51245, 417.84088), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(848.8087, 445.239), (1013.36554, 592.1808), (880.13416, 676.3736), (0.0, 0.0), (0.0, 0.0), (1154.4418, 519.6586), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (835.07996, 449.1145), (868.4398, 411.9294), (0.0, 0.0), (950.66156, 406.07516), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(841.0357, 441.31577), (1011.3952, 588.2326), (874.27246, 668.57465), (0.0, 0.0), (0.0, 0.0), (1142.6647, 515.75275), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (825.32635, 439.359), (868.4032, 404.08942), (0.0, 0.0), (950.7152, 404.05936), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(841.0477, 433.45413), (1023.168, 578.44586), (882.08417, 662.6945), (0.0, 0.0), (0.0, 0.0), (1156.3898, 480.4793), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (825.3548, 433.5474), (868.40356, 400.088), (0.0, 0.0), (952.6255, 398.22488), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(842.89746, 431.47495), (1021.2146, 576.481), (880.1622, 658.7719), (0.0, 0.0), (0.0, 0.0), (1154.4324, 502.02762), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (827.29846, 433.47244), (870.27527, 398.1818), (825.3176, 455.03833), (956.5239, 398.24448), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(842.91583, 431.46106), (1027.087, 570.57355), (889.96313, 637.233), (0.0, 0.0), (0.0, 0.0), (1152.4645, 504.00363), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (825.3045, 431.53812), (870.2717, 398.22678), (823.4074, 449.2376), (956.559, 400.09335), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(841.0232, 431.5825), (1011.4258, 564.72687), (884.06744, 648.9831), (0.0, 0.0), (0.0, 0.0), (1136.7784, 492.23242), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (825.2749, 433.51987), (868.4586, 398.2246), (0.0, 0.0), (950.71826, 398.21695), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(842.92114, 433.49988), (1007.4672, 570.62317), (878.2003, 656.81323), (0.0, 0.0), (0.0, 0.0), (1123.0872, 494.21796), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (825.3558, 439.31534), (868.4165, 400.15973), (823.42566, 460.93027), (954.6051, 402.17554), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(840.9515, 435.40106), (1011.4068, 570.59686), (884.0343, 647.0093), (0.0, 0.0), (0.0, 0.0), (1134.8348, 502.03296), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (823.33295, 435.45798), (868.44366, 400.1877), (821.4408, 458.94504), (960.46387, 406.051), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(841.0414, 437.36398), (1011.3814, 572.5911), (880.1585, 660.7207), (0.0, 0.0), (0.0, 0.0), (1136.7822, 503.97665), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (823.3543, 441.2904), (870.29694, 400.17404), (823.361, 464.85257), (958.49884, 402.1004), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(842.95624, 437.3734), (1009.46295, 576.5035), (878.1953, 664.66296), (0.0, 0.0), (0.0, 0.0), (1130.9109, 502.03128), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (823.4107, 437.42554), (870.3001, 400.15363), (823.3419, 460.787), (954.5735, 402.13953), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(844.902, 433.5333), (1011.37787, 578.4562), (882.1182, 656.8167), (0.0, 0.0), (0.0, 0.0), (1144.62, 500.08215), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (823.4079, 437.35837), (870.289, 400.12766), (0.0, 0.0), (960.4988, 402.1491), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(842.9766, 435.44974), (1011.39624, 586.25354), (876.2529, 666.6314), (0.0, 0.0), (0.0, 0.0), (1142.6711, 503.99356), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (823.4026, 441.25922), (870.2696, 400.14594), (823.35486, 468.72333), (958.5161, 402.0985), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(844.85895, 441.31546), (1011.44073, 578.4322), (882.0957, 662.6549), (0.0, 0.0), (0.0, 0.0), (1146.575, 509.87698), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (823.34045, 443.27826), (868.432, 400.22726), (0.0, 0.0), (952.64374, 400.1191), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(840.96265, 443.2959), (1011.37415, 574.5282), (880.1743, 660.74054), (0.0, 0.0), (0.0, 0.0), (1132.8873, 500.0782), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (821.4324, 445.15424), (868.3415, 402.13745), (0.0, 0.0), (950.68396, 398.23553), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(840.9367, 445.24136), (1007.5132, 578.44965), (880.1687, 664.6466), (0.0, 0.0), (0.0, 0.0), (1134.8196, 502.0417), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (821.3912, 445.2399), (866.4258, 404.06415), (0.0, 0.0), (950.6795, 400.22952), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(839.0446, 445.2077), (1007.467, 578.4313), (882.1046, 664.65106), (0.0, 0.0), (0.0, 0.0), (1128.9492, 505.9669), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (821.33685, 445.258), (864.427, 404.0503), (0.0, 0.0), (946.7774, 400.2565), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(838.94995, 445.26636), (1007.48505, 572.5458), (884.0863, 650.93726), (0.0, 0.0), (0.0, 0.0), (1126.9934, 498.11002), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (819.35254, 445.28546), (858.635, 404.1163), (0.0, 0.0), (948.7389, 406.02304), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(836.95856, 445.29553), (1009.3984, 570.6061), (884.0729, 650.9409), (0.0, 0.0), (0.0, 0.0), (1132.861, 492.2407), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (813.5469, 445.28378), (854.64624, 404.11786), (0.0, 0.0), (946.6958, 400.21494), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(827.2208, 445.27832), (1007.4781, 572.5941), (880.14734, 656.8215), (0.0, 0.0), (0.0, 0.0), (1136.7858, 496.1674), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (807.71674, 445.20563), (852.6392, 402.1891), (0.0, 0.0), (936.95996, 398.22662), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(823.38196, 445.24423), (995.7757, 572.57666), (874.2657, 656.8166), (0.0, 0.0), (0.0, 0.0), (1119.1648, 496.17487), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (805.63947, 445.15802), (844.8911, 402.1812), (0.0, 0.0), (933.016, 400.2049), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(821.4587, 447.18982), (1005.5287, 580.38116), (874.26154, 666.6025), (0.0, 0.0), (0.0, 0.0), (1138.7582, 500.07104), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (803.7361, 445.18), (839.09186, 404.06772), (0.0, 0.0), (931.07306, 396.2448), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(821.3653, 447.17255), (995.77966, 574.51605), (870.36096, 670.5306), (0.0, 0.0), (0.0, 0.0), (1117.1898, 498.117), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (801.7829, 447.11844), (839.0364, 404.09558), (0.0, 0.0), (931.05334, 400.12183), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(819.3759, 449.10294), (995.77216, 572.59784), (874.25275, 660.7116), (0.0, 0.0), (0.0, 0.0), (1113.2936, 505.93488), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (799.80597, 447.11057), (837.1303, 406.02274), (0.0, 0.0), (929.08563, 398.27005), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(819.38043, 447.18076), (1001.6284, 566.6668), (885.98846, 641.1217), (0.0, 0.0), (0.0, 0.0), (1123.0808, 500.07846), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (799.82263, 445.25735), (838.94434, 407.97253), (0.0, 0.0), (931.00714, 400.2186), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(819.4229, 449.1878), (1001.6205, 578.4468), (872.33997, 668.5545), (0.0, 0.0), (0.0, 0.0), (1127.0011, 502.03894), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (797.86554, 445.3037), (838.9553, 408.00934), (0.0, 0.0), (927.1757, 398.26733), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(819.36743, 458.90247), (1003.5504, 568.6194), (882.11145, 643.09155), (0.0, 0.0), (0.0, 0.0), (1125.0476, 490.28015), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (794.02905, 449.1855), (835.0521, 413.90732), (0.0, 0.0), (923.2444, 396.26935), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(807.752, 462.88098), (1003.5826, 574.55835), (874.2905, 662.669), (0.0, 0.0), (0.0, 0.0), (1130.9146, 505.96472), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (792.0045, 458.9489), (825.30383, 419.73456), (0.0, 0.0), (911.4913, 400.14902), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(807.6815, 472.65128), (997.7236, 574.5581), (876.23553, 662.67505), (0.0, 0.0), (0.0, 0.0), (1126.9904, 502.03732), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (791.97766, 462.85767), (823.2697, 427.58878), (0.0, 0.0), (909.5257, 409.97174), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(805.66235, 476.59665), (1001.6337, 574.5454), (882.10016, 660.7068), (0.0, 0.0), (0.0, 0.0), (1123.0748, 494.19897), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (790.0456, 464.85626), (821.3389, 431.45572), (0.0, 0.0), (901.6529, 413.80627), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(805.7671, 478.56943), (991.82086, 574.5234), (882.085, 656.81226), (0.0, 0.0), (0.0, 0.0), (1109.3757, 500.0797), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (790.11127, 470.71353), (821.3827, 433.49805), (0.0, 0.0), (901.69904, 415.8577), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(807.59955, 480.4516), (987.8947, 576.4689), (882.1034, 654.8698), (0.0, 0.0), (0.0, 0.0), (1097.6038, 503.99902), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (791.99884, 474.55905), (821.43396, 435.44992), (0.0, 0.0), (901.7088, 417.8665), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(807.66974, 480.44946), (993.807, 586.27673), (882.07745, 666.5879), (0.0, 0.0), (0.0, 0.0), (1107.4023, 509.86218), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (792.0435, 472.67026), (823.3313, 435.48013), (0.0, 0.0), (905.6386, 429.5396), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(815.5292, 478.47775), (995.7591, 582.3671), (880.1773, 664.65826), (0.0, 0.0), (0.0, 0.0), (1111.3179, 513.7954), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (795.9494, 466.8079), (829.1989, 435.46133), (0.0, 0.0), (911.48956, 417.82663), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(821.4059, 474.58618), (1011.3966, 580.3916), (884.0514, 662.69885), (0.0, 0.0), (0.0, 0.0), (1136.8053, 496.17194), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (805.6562, 464.8175), (837.125, 431.44885), (0.0, 0.0), (921.30786, 413.9327), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(835.0989, 462.83752), (1009.4313, 586.2711), (884.1082, 662.6966), (0.0, 0.0), (0.0, 0.0), (1127.0011, 515.7487), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (813.5759, 460.8313), (852.70026, 423.69034), (0.0, 0.0), (933.0898, 415.84705), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
