[(682.2558, 147.38414), (682.26373, 223.82932), (633.2688, 223.78867), (588.3175, 290.37634), (543.2092, 339.476), (729.34814, 223.85204), (778.33215, 288.56992), (854.60486, 321.89804), (713.58545, 376.63254), (678.37537, 382.57993), (695.93066, 513.81824), (699.97876, 676.40686), (748.9007, 366.88315), (823.2752, 490.25983), (905.6398, 658.7699), (668.6216, 137.65424), (695.90784, 135.70462), (654.8291, 157.21196), (711.7031, 149.49277), (962.38983, 680.2575), (958.50037, 668.5777), (905.61383, 668.60394), (709.67883, 695.94244), (690.09906, 696.0126), (711.6032, 682.3517)],[(682.24945, 147.31807), (682.26794, 223.8438), (633.28723, 221.91563), (588.3428, 288.5615), (545.1041, 339.49277), (729.35657, 223.88014), (778.3215, 290.38275), (852.7912, 323.718), (711.7234, 376.63345), (678.2798, 382.5819), (695.8945, 515.7568), (701.8567, 678.33777), (746.97394, 366.89047), (821.3646, 488.2929), (905.604, 656.81335), (668.5992, 137.63231), (695.9048, 135.73103), (652.96124, 161.09726), (711.61694, 153.34373), (966.33527, 674.4059), (960.4776, 654.8351), (905.6176, 670.55426), (703.8512, 695.93365), (688.1664, 695.9925), (711.6022, 682.3519)]
[(682.24945, 147.31807), (682.26794, 223.8438), (633.28723, 221.91563), (588.3428, 288.5615), (545.1041, 339.49277), (729.35657, 223.88014), (778.3215, 290.38275), (852.7912, 323.718), (711.7234, 376.63345), (678.2798, 382.5819), (695.8945, 515.7568), (701.8567, 678.33777), (746.97394, 366.89047), (821.3646, 488.2929), (905.604, 656.81335), (668.5992, 137.63231), (695.9048, 135.73103), (652.96124, 161.09726), (711.61694, 153.34373), (966.33527, 674.4059), (960.4776, 654.8351), (905.6176, 670.55426), (703.8512, 695.93365), (688.1664, 695.9925), (711.6022, 682.3519)],[(680.3927, 147.43744), (680.37164, 225.71164), (631.2933, 223.8782), (588.2297, 290.44983), (543.1595, 341.37906), (729.2746, 225.71533), (778.2397, 288.57758), (852.7106, 321.91003), (711.725, 376.6592), (676.4213, 384.42856), (693.9812, 513.78436), (701.8468, 680.32513), (746.9812, 366.91223), (821.4088, 492.2583), (909.49475, 660.7342), (666.70374, 137.68813), (694.04047, 137.6865), (652.85834, 159.21661), (709.70026, 153.33125), (962.4118, 690.11566), (962.4148, 680.35034), (911.50946, 668.54706), (705.7878, 698.0389), (684.2441, 698.01276), (711.6303, 684.30054)]
[(680.3927, 147.43744), (680.37164, 225.71164), (631.2933, 223.8782), (588.2297, 290.44983), (543.1595, 341.37906), (729.2746, 225.71533), (778.2397, 288.57758), (852.7106, 321.91003), (711.725, 376.6592), (676.4213, 384.42856), (693.9812, 513.78436), (701.8468, 680.32513), (746.9812, 366.91223), (821.4088, 492.2583), (909.49475, 660.7342), (666.70374, 137.68813), (694.04047, 137.6865), (652.85834, 159.21661), (709.70026, 153.33125), (962.4118, 690.11566), (962.4148, 680.35034), (911.50946, 668.54706), (705.7878, 698.0389), (684.2441, 698.01276), (711.6303, 684.30054)],[(680.25635, 147.48424), (680.30817, 225.72238), (629.3584, 225.713), (586.3438, 290.47678), (541.1962, 341.4216), (727.4031, 225.73296), (778.2424, 290.46402), (852.6218, 321.83923), (711.60754, 374.71042), (674.4124, 382.56918), (692.0214, 515.75934), (699.98236, 682.2419), (745.0361, 366.81888), (823.3406, 490.23846), (901.7368, 650.9505), (666.53564, 141.5231), (692.0566, 139.57446), (650.9225, 163.02208), (707.7274, 155.26578), (964.3844, 686.2018), (964.4191, 680.35974), (905.60455, 662.689), (711.607, 697.9513), (684.2864, 699.88727), (711.61414, 690.1)]
[(680.25635, 147.48424), (680.30817, 225.72238), (629.3584, 225.713), (586.3438, 290.47678), (541.1962, 341.4216), (727.4031, 225.73296), (778.2424, 290.46402), (852.6218, 321.83923), (711.60754, 374.71042), (674.4124, 382.56918), (692.0214, 515.75934), (699.98236, 682.2419), (745.0361, 366.81888), (823.3406, 490.23846), (901.7368, 650.9505), (666.53564, 141.5231), (692.0566, 139.57446), (650.9225, 163.02208), (707.7274, 155.26578), (964.3844, 686.2018), (964.4191, 680.35974), (905.60455, 662.689), (711.607, 697.9513), (684.2864, 699.88727), (711.61414, 690.1)],[(678.2813, 149.32898), (676.4204, 225.76724), (623.54156, 225.79366), (586.1763, 292.40073), (539.2744, 343.3728), (725.3834, 225.80003), (776.2942, 290.44565), (846.8571, 321.72037), (709.7144, 380.53882), (670.56165, 384.56656), (690.08044, 513.80444), (699.97034, 680.2836), (744.9363, 366.9166), (823.31195, 478.6007), (903.6345, 650.8972), (664.6158, 141.55995), (686.23566, 139.6017), (648.9329, 161.10474), (703.798, 153.35484), (948.7855, 648.977), (944.8018, 643.105), (903.6762, 664.61273), (711.59674, 697.9118), (686.1892, 697.9836), (711.6086, 684.2719)]
[(678.2813, 149.32898), (676.4204, 225.76724), (623.54156, 225.79366), (586.1763, 292.40073), (539.2744, 343.3728), (725.3834, 225.80003), (776.2942, 290.44565), (846.8571, 321.72037), (709.7144, 380.53882), (670.56165, 384.56656), (690.08044, 513.80444), (699.97034, 680.2836), (744.9363, 366.9166), (823.31195, 478.6007), (903.6345, 650.8972), (664.6158, 141.55995), (686.23566, 139.6017), (648.9329, 161.10474), (703.798, 153.35484), (948.7855, 648.977), (944.8018, 643.105), (903.6762, 664.61273), (711.59674, 697.9118), (686.1892, 697.9836), (711.6086, 684.2719)],[(670.54596, 149.3487), (672.4894, 225.74695), (621.5886, 225.81279), (584.34314, 290.50464), (539.19354, 345.3162), (723.3847, 225.72375), (774.333, 290.44714), (846.8554, 319.9182), (707.7084, 372.76996), (668.60736, 382.5243), (686.23126, 519.66095), (699.9356, 680.3378), (743.02936, 366.77588), (823.3677, 478.5322), (903.6834, 648.99945), (660.7553, 143.50262), (682.3217, 139.61371), (646.9589, 159.22444), (699.89307, 151.35825), (968.28046, 678.3268), (964.39557, 666.6337), (901.7406, 664.65826), (709.6824, 696.0297), (688.1359, 697.8985), (711.58563, 684.2999)]
[(670.54596, 149.3487), (672.4894, 225.74695), (621.5886, 225.81279), (584.34314, 290.50464), (539.19354, 345.3162), (723.3847, 225.72375), (774.333, 290.44714), (846.8554, 319.9182), (707.7084, 372.76996), (668.60736, 382.5243), (686.23126, 519.66095), (699.9356, 680.3378), (743.02936, 366.77588), (823.3677, 478.5322), (903.6834, 648.99945), (660.7553, 143.50262), (682.3217, 139.61371), (646.9589, 159.22444), (699.89307, 151.35825), (968.28046, 678.3268), (964.39557, 666.6337), (901.7406, 664.65826), (709.6824, 696.0297), (688.1359, 697.8985), (711.58563, 684.2999)],[(666.7041, 149.30644), (668.5767, 225.7619), (619.6043, 225.80893), (582.37836, 292.4076), (539.15643, 347.2434), (717.5604, 225.74602), (772.4271, 290.4728), (840.9641, 319.89874), (703.8565, 376.6224), (666.6983, 384.44928), (686.23816, 521.58105), (699.93396, 682.3058), (742.9701, 366.8194), (823.4162, 478.4699), (901.7653, 650.9079), (656.77905, 143.50516), (680.35034, 141.52873), (643.0728, 163.02296), (697.94946, 155.29463), (956.5689, 670.50574), (952.61884, 662.6825), (903.6622, 662.64325), (711.6068, 698.038), (686.2269, 699.9137), (709.7266, 692.078)]
[(666.7041, 149.30644), (668.5767, 225.7619), (619.6043, 225.80893), (582.37836, 292.4076), (539.15643, 347.2434), (717.5604, 225.74602), (772.4271, 290.4728), (840.9641, 319.89874), (703.8565, 376.6224), (666.6983, 384.44928), (686.23816, 521.58105), (699.93396, 682.3058), (742.9701, 366.8194), (823.4162, 478.4699), (901.7653, 650.9079), (656.77905, 143.50516), (680.35034, 141.52873), (643.0728, 163.02296), (697.94946, 155.29463), (956.5689, 670.50574), (952.61884, 662.6825), (903.6622, 662.64325), (711.6068, 698.038), (686.2269, 699.9137), (709.7266, 692.078)],[(666.5842, 149.38672), (666.65607, 225.75023), (617.6679, 225.8037), (580.3852, 292.39575), (535.33014, 351.0912), (715.56116, 225.7179), (770.41174, 290.4279), (839.04645, 319.87726), (701.89874, 376.6485), (666.65155, 384.50687), (686.1723, 513.7699), (699.9784, 678.3105), (741.0758, 366.8242), (823.324, 468.74744), (901.72925, 646.9915), (652.92377, 145.4006), (680.22485, 141.58453), (639.18756, 161.1152), (696.0041, 155.30148), (956.5761, 674.4272), (956.53827, 664.63104), (901.66644, 662.66), (709.7062, 694.04315), (693.99396, 695.9731), (709.69116, 682.2975)]
[(666.5842, 149.38672), (666.65607, 225.75023), (617.6679, 225.8037), (580.3852, 292.39575), (535.33014, 351.0912), (715.56116, 225.7179), (770.41174, 290.4279), (839.04645, 319.87726), (701.89874, 376.6485), (666.65155, 384.50687), (686.1723, 513.7699), (699.9784, 678.3105), (741.0758, 366.8242), (823.324, 468.74744), (901.72925, 646.9915), (652.92377, 145.4006), (680.22485, 141.58453), (639.18756, 161.1152), (696.0041, 155.30148), (956.5761, 674.4272), (956.53827, 664.63104), (901.66644, 662.66), (709.7062, 694.04315), (693.99396, 695.9731), (709.69116, 682.2975)],[(664.6818, 149.47852), (666.5996, 225.79277), (617.6518, 225.83313), (576.48596, 292.46017), (531.44806, 351.09628), (713.678, 225.75206), (766.5349, 290.43527), (838.96326, 319.89484), (699.95874, 374.68756), (666.5916, 384.47174), (684.1993, 513.80066), (699.89435, 670.5477), (740.98804, 366.7802), (825.29297, 468.72388), (907.5444, 647.02155), (650.9909, 145.46434), (678.28107, 143.54744), (637.2372, 161.17006), (694.03687, 153.29752), (964.4384, 668.55963), (964.4372, 662.6665), (901.71796, 662.7072), (707.7269, 694.0069), (690.1025, 694.0464), (711.5815, 680.2955)]
[(664.6818, 149.47852), (666.5996, 225.79277), (617.6518, 225.83313), (576.48596, 292.46017), (531.44806, 351.09628), (713.678, 225.75206), (766.5349, 290.43527), (838.96326, 319.89484), (699.95874, 374.68756), (666.5916, 384.47174), (684.1993, 513.80066), (699.89435, 670.5477), (740.98804, 366.7802), (825.29297, 468.72388), (907.5444, 647.02155), (650.9909, 145.46434), (678.28107, 143.54744), (637.2372, 161.17006), (694.03687, 153.29752), (964.4384, 668.55963), (964.4372, 662.6665), (901.71796, 662.7072), (707.7269, 694.0069), (690.1025, 694.0464), (711.5815, 680.2955)],[(664.5938, 151.31496), (664.70374, 225.88208), (615.6565, 227.73573), (572.6491, 298.2976), (529.44135, 351.1493), (713.6315, 225.83862), (764.53284, 290.4833), (837.1179, 319.91595), (699.9313, 376.67624), (666.5301, 386.42978), (682.31854, 513.7994), (699.94244, 680.3242), (739.11835, 366.8224), (825.34454, 462.91907), (901.6691, 637.2141), (650.9017, 147.34018), (676.3469, 145.46025), (635.2948, 164.99614), (692.08154, 157.22337), (954.5968, 666.5753), (952.6699, 652.90234), (895.8264, 652.896), (709.6855, 696.04083), (690.12, 697.9139), (709.7183, 684.3)]
[(664.5938, 151.31496), (664.70374, 225.88208), (615.6565, 227.73573), (572.6491, 298.2976), (529.44135, 351.1493), (713.6315, 225.83862), (764.53284, 290.4833), (837.1179, 319.91595), (699.9313, 376.67624), (666.5301, 386.42978), (682.31854, 513.7994), (699.94244, 680.3242), (739.11835, 366.8224), (825.34454, 462.91907), (901.6691, 637.2141), (650.9017, 147.34018), (676.3469, 145.46025), (635.2948, 164.99614), (692.08154, 157.22337), (954.5968, 666.5753), (952.6699, 652.90234), (895.8264, 652.896), (709.6855, 696.04083), (690.12, 697.9139), (709.7183, 684.3)],[(662.66, 151.36252), (664.6599, 227.74649), (613.7153, 227.80962), (572.5861, 300.21017), (527.50085, 351.26212), (713.56995, 227.71375), (762.6155, 290.52203), (837.0303, 319.92093), (698.03064, 374.70993), (664.6989, 384.50296), (682.30475, 517.6958), (699.9191, 680.3182), (737.10657, 366.77597), (829.19214, 460.90073), (899.6977, 629.3915), (648.98456, 147.44028), (670.55383, 145.4932), (635.2056, 165.08258), (690.0797, 157.2538), (950.6909, 666.57416), (950.7222, 652.90265), (887.98865, 645.08545), (707.7615, 697.9959), (686.2124, 697.9934), (709.72656, 684.2811)]
[(662.66, 151.36252), (664.6599, 227.74649), (613.7153, 227.80962), (572.5861, 300.21017), (527.50085, 351.26212), (713.56995, 227.71375), (762.6155, 290.52203), (837.0303, 319.92093), (698.03064, 374.70993), (664.6989, 384.50296), (682.30475, 517.6958), (699.9191, 680.3182), (737.10657, 366.77597), (829.19214, 460.90073), (899.6977, 629.3915), (648.98456, 147.44028), (670.55383, 145.4932), (635.2056, 165.08258), (690.0797, 157.2538), (950.6909, 666.57416), (950.7222, 652.90265), (887.98865, 645.08545), (707.7615, 697.9959), (686.2124, 697.9934), (709.72656, 684.2811)],[(660.7191, 153.31126), (664.5752, 227.75076), (615.6152, 227.8152), (572.53046, 300.26337), (527.5091, 353.08334), (711.6691, 227.71559), (760.7165, 290.56198), (835.07635, 321.74805), (698.0612, 376.6415), (664.7167, 384.56412), (682.31555, 511.86328), (699.92303, 682.2262), (737.1165, 364.90897), (836.97705, 460.80576), (909.5453, 635.32306), (648.9244, 147.48174), (668.5904, 147.34619), (633.3391, 165.02994), (686.2278, 157.23798), (976.14905, 674.44995), (976.0946, 664.67786), (901.6852, 650.92957), (697.9406, 701.8621), (682.2597, 698.0215), (711.60284, 688.14923)]
[(660.7191, 153.31126), (664.5752, 227.75076), (615.6152, 227.8152), (572.53046, 300.26337), (527.5091, 353.08334), (711.6691, 227.71559), (760.7165, 290.56198), (835.07635, 321.74805), (698.0612, 376.6415), (664.7167, 384.56412), (682.31555, 511.86328), (699.92303, 682.2262), (737.1165, 364.90897), (836.97705, 460.80576), (909.5453, 635.32306), (648.9244, 147.48174), (668.5904, 147.34619), (633.3391, 165.02994), (686.2278, 157.23798), (976.14905, 674.44995), (976.0946, 664.67786), (901.6852, 650.92957), (697.9406, 701.8621), (682.2597, 698.0215), (711.60284, 688.14923)],[(656.7745, 151.41626), (662.60944, 227.76367), (607.871, 229.72626), (570.6774, 302.1717), (527.47736, 353.13937), (711.5836, 227.6759), (760.5695, 290.52026), (835.0272, 321.7227), (698.0242, 376.62753), (664.6635, 386.42987), (682.33575, 511.87576), (699.9216, 680.32117), (735.2054, 364.8653), (829.2394, 451.0921), (911.45605, 633.3474), (646.9903, 147.42438), (666.6322, 147.33133), (633.1967, 165.01161), (684.2011, 159.16087), (974.21124, 680.3312), (978.02985, 674.4053), (901.67035, 649.0138), (709.6624, 697.9857), (688.17676, 698.03595), (709.6817, 686.19775)]
[(656.7745, 151.41626), (662.60944, 227.76367), (607.871, 229.72626), (570.6774, 302.1717), (527.47736, 353.13937), (711.5836, 227.6759), (760.5695, 290.52026), (835.0272, 321.7227), (698.0242, 376.62753), (664.6635, 386.42987), (682.33575, 511.87576), (699.9216, 680.32117), (735.2054, 364.8653), (829.2394, 451.0921), (911.45605, 633.3474), (646.9903, 147.42438), (666.6322, 147.33133), (633.1967, 165.01161), (684.2011, 159.16087), (974.21124, 680.3312), (978.02985, 674.4053), (901.67035, 649.0138), (709.6624, 697.9857), (688.17676, 698.03595), (709.6817, 686.19775)],[(652.9464, 153.31946), (662.60266, 227.79248), (607.872, 229.7678), (572.5004, 302.17462), (525.6528, 353.20193), (711.58307, 227.70525), (760.59705, 290.45398), (835.0747, 319.89102), (697.9994, 372.7707), (664.68396, 384.50662), (682.33417, 513.8162), (699.91956, 680.28986), (735.157, 364.83447), (833.10925, 460.9456), (913.40735, 639.19556), (645.0174, 147.49362), (666.56, 147.35413), (631.28, 165.12546), (684.2385, 157.22552), (976.1034, 680.2592), (978.0335, 670.4997), (903.69855, 652.9278), (707.7454, 697.9245), (688.15216, 697.94867), (709.6737, 684.3029)]
